scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
ce9a8994426651f9,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8150598779442885
996fc24078565ed4,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efe98217d366577c,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c5b92860ee7a565e,starting_left_turn,0.9852324265339741,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9527437649087173
1b4b10506d6e589a,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aa729da77b7a5900,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72adcbb381bf5750,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
618aad445b8d56ed,starting_right_turn,0.9136748250102438,1.0,1.0,1.0,1.0,1.0,0.9174467358245764,1.0,0.7898020513731189
392f65dbbb4c5b3f,traversing_pickup_dropoff,0.9825125938564788,1.0,1.0,1.0,1.0,1.0,0.9300503754259153,1.0,1.0
09387c1b42aa5288,starting_straight_traffic_light_intersection_traversal,0.910894448768822,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7148622360602305
795a5057ce3c5fdb,stopping_with_lead,0.989020936475973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9648669967231136
69aa212a73e658a9,stopping_with_lead,0.9917627011702874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97364064374492
30195f6787f757e5,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eb1ac330d8bc5a34,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae2d9cd51ebb58aa,high_magnitude_speed,0.9850336323409106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9521076234909137
57fb4bb3faec56f2,high_lateral_acceleration,0.9910254672895933,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9712814953266985
2758a26de2eb5687,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6ad66438155851ee,high_magnitude_speed,0.9679764795859167,1.0,1.0,1.0,1.0,1.0,0.9953632672347935,1.0,0.9012341208870986
2508702d9964588a,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae3f307de8615b35,starting_left_turn,0.9753749569092862,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.921199862109716
834cf71739e65997,low_magnitude_speed,0.9881957642301964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9622264455366285
02a982b22eed53fc,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f958ec121f5a5287,changing_lane,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7522303623102088
c31e875e21ba5ef3,traversing_pickup_dropoff,0.8641306575407893,1.0,1.0,1.0,1.0,1.0,0.4684633951845564,1.0,0.9904473879828807
bca5ce4888c0552d,low_magnitude_speed,0.9327539522490846,1.0,1.0,1.0,1.0,1.0,0.7310158089963388,1.0,1.0
0b709d67a7b457e3,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4eab926af88656af,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5ee51ad4d9345048,stopping_with_lead,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0cb3e00568cd5056,near_multiple_vehicles,0.9721070720019174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9107426304061356
39828cebcafe5966,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1efdeee099b2567b,starting_right_turn,0.9990645879529461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9970066814494274
ed66148010795fd5,changing_lane,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
383b3d0dc4b955bf,low_magnitude_speed,0.8735655110288858,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9954096352924343
546748dd6dc15ce0,near_multiple_vehicles,0.99141303659916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.972521717117312
7279496852295ca5,starting_left_turn,0.883636614205207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6276371654566626
b9231de6bd845d76,high_lateral_acceleration,0.9623796163034132,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8796147721709221
2609befadf81533d,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f47d8b7828245583,starting_straight_traffic_light_intersection_traversal,0.9961222591791523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875912293732876
b68dadebc7d550c1,starting_straight_traffic_light_intersection_traversal,0.8737251322524596,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9959204232078708
5348275892365cdb,low_magnitude_speed,0.9982581176200622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9944259763841993
be26059ef668586e,stationary_in_traffic,0.9683872677664223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8988392568525514
bd9267c026a85b24,starting_straight_traffic_light_intersection_traversal,0.95588018614897,1.0,1.0,1.0,1.0,1.0,0.907683052798543,1.0,0.9326701534378694
b776d43d2e295eb2,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23618ef975b35da4,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
a63404b6ee7a5ca4,low_magnitude_speed,0.875,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
aa3bce96f7795abb,traversing_pickup_dropoff,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.9545196145756106
b44ae5b2fd4c572f,starting_left_turn,0.8549872658740556,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9359592507969777
c0a9f2a2cfd357c5,changing_lane,0.9422745947565099,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8152787032208315
c7dfc26b80d15e37,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3e3d32dde22256f2,starting_straight_traffic_light_intersection_traversal,0.9813713222779332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9403882312893865
3cede85b3ad15871,high_magnitude_speed,0.9291476579436356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.773272505419634
ea34b66a5b9052e3,traversing_pickup_dropoff,0.9932841502599541,1.0,1.0,1.0,1.0,1.0,0.9731366010398165,1.0,1.0
5fd2c4ba12af5433,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
fa82f3a838b15805,near_multiple_vehicles,0.8649593449800288,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.967869903936092
26f9ee1ca73e5e0a,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77d818bb3b8e5ddf,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20dd31cd90325acc,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cde6323828d75043,stopping_with_lead,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
cedc9219a6ca5024,low_magnitude_speed,0.9077529980540721,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7048095937730307
c898e6b6f9e25220,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f0c58378b81d55c6,high_magnitude_speed,0.9897409476243146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.967171032397807
f2775866549b5580,high_lateral_acceleration,0.9884819457464866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9631422263887572
c30b795fb1025200,traversing_pickup_dropoff,0.8658247228853182,1.0,1.0,1.0,1.0,1.0,0.9079730424525498,1.0,0.6442606792709784
6e03cba240eb57b2,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
390e7453b78a5e61,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c11cf83340ef57cf,changing_lane,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56b6c828cee7571d,starting_straight_traffic_light_intersection_traversal,0.924580098343863,1.0,1.0,1.0,1.0,1.0,0.9850608084189757,1.0,0.7706076679651812
41a9ae95891b5a3d,starting_straight_traffic_light_intersection_traversal,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c31f7d6bb4735d2b,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
495c616d8df45acb,low_magnitude_speed,0.987128825025023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9588122400800737
a68eddd8d64c5748,starting_left_turn,0.944912181191405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8237189798124959
4064de4004385810,waiting_for_pedestrian_to_cross,0.960219666391351,1.0,1.0,1.0,1.0,1.0,0.8408786655654041,1.0,1.0
7fdfe78ce40851c8,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4930fdc43c1857ae,stopping_with_lead,0.9580505298347577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8657616954712248
875d9d5903385c85,low_magnitude_speed,0.8926284654715217,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6564110895088696
c2da91d86ee95141,starting_left_turn,0.9797415340877156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93517290908069
b1f369f514d95f4c,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40af07e44e135d38,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
f00857cf14b15aa5,high_magnitude_speed,0.9737855964450347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.916113908624111
fe98ea92e56f5f91,starting_right_turn,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.46857497533497855
0317b5f6ca155438,changing_lane,0.802744760609118,1.0,1.0,1.0,0.0,1.0,0.7436430317813417,1.0,0.9738688085241043
d77157608aad5340,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0617d2b7c3c956e0,near_multiple_vehicles,0.9612246014820156,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8759187247424497
b5a8d475d9ae5925,high_lateral_acceleration,0.9934046839539457,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.978894988652626
2a85528ed1735741,high_magnitude_speed,0.9796042753426493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9347336810964776
3ca3041442b25293,near_multiple_vehicles,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4d8aa5aba1b157fc,starting_right_turn,0.9893561663312661,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9659397322600515
34abdafdc5bf5f02,starting_right_turn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9990c91a09335a2b,high_magnitude_speed,0.9516267461250262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8452055876000837
57b1c8e3ba6a5768,changing_lane,0.5625,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
dce0f77630e05c67,traversing_pickup_dropoff,0.8555131732973023,1.0,1.0,1.0,1.0,1.0,0.9901083450051115,1.0,0.5455554785472781
71a1225cd14a53c0,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0cf9756ece935921,stationary_in_traffic,0.9768118060554247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9257977793773592
a755cd5ec46b5153,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0fef035e25f455fc,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae126678b4a65269,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3bdf055c00125477,starting_right_turn,0.9585049186442338,1.0,1.0,1.0,1.0,1.0,0.8340196745769354,1.0,1.0
73f9617c55875d0b,traversing_pickup_dropoff,0.8722043357092524,1.0,1.0,1.0,1.0,1.0,0.6301628666923631,1.0,0.8869235809157173
