scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
ce9a8994426651f9,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8173367175646482
996fc24078565ed4,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efe98217d366577c,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c5b92860ee7a565e,starting_left_turn,0.9846039984976263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.950732795192404
1b4b10506d6e589a,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aa729da77b7a5900,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72adcbb381bf5750,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
618aad445b8d56ed,starting_right_turn,0.9127419139067467,1.0,1.0,1.0,1.0,1.0,0.917324310634094,1.0,0.7869146759943143
392f65dbbb4c5b3f,traversing_pickup_dropoff,0.6708719974156033,1.0,1.0,1.0,1.0,1.0,0.9334879896624132,0.0,1.0
09387c1b42aa5288,starting_straight_traffic_light_intersection_traversal,0.908325649446611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7066420782291553
795a5057ce3c5fdb,stopping_with_lead,0.9835891392058379,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9474852454586813
69aa212a73e658a9,stopping_with_lead,0.9884340202903765,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9629888649292048
30195f6787f757e5,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eb1ac330d8bc5a34,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ae2d9cd51ebb58aa,high_magnitude_speed,0.9852675987783573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9528563160907435
57fb4bb3faec56f2,high_lateral_acceleration,0.9910802938985319,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9714569404753022
2758a26de2eb5687,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6ad66438155851ee,high_magnitude_speed,0.9693373079683132,1.0,1.0,1.0,1.0,1.0,0.9952140489329561,1.0,0.9057081463522374
2508702d9964588a,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
