scenario,scenario_type,score,no_ego_at_fault_collisions,drivable_area_compliance,driving_direction_compliance,ego_is_comfortable,ego_is_making_progress,speed_limit_compliance,time_to_collision_within_bound,ego_progress_along_expert_route
ce9a8994426651f9,starting_left_turn,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8141864328917182
996fc24078565ed4,stopping_with_lead,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
efe98217d366577c,high_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
c5b92860ee7a565e,starting_left_turn,0.9853316841985724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9530613894354317
1b4b10506d6e589a,stationary_in_traffic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
aa729da77b7a5900,waiting_for_pedestrian_to_cross,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72adcbb381bf5750,traversing_pickup_dropoff,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
618aad445b8d56ed,starting_right_turn,0.914161263430523,1.0,1.0,1.0,1.0,1.0,0.918518806076995,1.0,0.7905009981160774
392f65dbbb4c5b3f,traversing_pickup_dropoff,0.9830185888070619,1.0,1.0,1.0,1.0,1.0,0.932074355228248,1.0,1.0
09387c1b42aa5288,starting_straight_traffic_light_intersection_traversal,0.9098813213249888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7116202282399641
795a5057ce3c5fdb,stopping_with_lead,0.9874320565366654,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9597825809173296
69aa212a73e658a9,stopping_with_lead,0.990813318653105,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.970602619689936
30195f6787f757e5,low_magnitude_speed,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
eb1ac330d8bc5a34,high_lateral_acceleration,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
